STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        46,       707084,       163.5,     2581.88
        46,       707120,      594.75,    10039.02
        46,       707335,        1690,    38411.13
        46,       707386,     1371.25,     22674.1
        46,       707417,       412.5,     6210.39
        46,       707422,      1773.5,    41598.44
        46,       707618,        1222,    19605.01
        46,       707655,        1836,    41108.57
        46,       707681,     1099.75,    17386.37
        46,       707693,     1823.75,     44577.2
        46,       707817,      1666.5,    35596.31
        46,       707871,     1304.25,    21415.13
        46,       707947,      1530.5,    24805.65
        46,       708250,      1497.5,    23945.79
        46,       708348,      704.75,    10985.99
        46,       708422,     1094.25,     16843.5
        46,       708655,       813.5,    12381.09
        46,       708953,        1592,     25531.4
        46,       708955,       691.5,    10535.42
        46,       709118,         680,    14351.29
        46,       709153,        1702,    36643.77
        46,       709522,        1045,    16316.83
        46,       709601,      339.25,     5198.61
        46,       709644,      1104.5,    17094.82
        46,       709661,      515.75,     7902.44
        46,       709667,      458.75,     6956.46
        46,       709786,     1594.25,    30100.46
        46,       709816,      1158.5,    17697.12
        46,       709877,      1323.5,    20592.23
        46,       710124,      520.75,     7824.38
        46,       710237,     1755.75,    28773.34
        46,       710311,         515,        7725
        47,       700679,       133.5,     1886.45
        47,       700830,      594.75,     8459.62
        47,       701102,       957.5,     16389.4
        47,       701127,      1812.5,    51256.41
        47,       701230,     1700.25,     41349.6
        47,       701232,     1727.51,    43157.24
        47,       701246,      980.75,    15314.55
        47,       701394,     1945.75,    52894.35
        47,       701414,      1551.5,     58966.2
        47,       701435,       425.5,     6824.02
        47,       701576,       955.5,    28054.91
        47,       701613,         998,    15367.72
        47,       701797,         879,    13532.93
        47,       701816,     1606.25,    63015.11
        47,       702045,        1917,    49925.61
        47,       702305,        1803,    45348.12
        47,       702373,     1502.51,    36963.12
        47,       702580,     1828.75,   117200.21
        47,       702608,      878.25,    14101.69
        47,       702649,      1393.5,    50536.88
        47,       702734,        1540,     25580.7
        47,       702887,      1846.5,    80801.42
        47,       703135,     1112.75,    26661.73
        47,       703251,        2094,    68119.24
        47,       703530,     1796.25,    41907.81
        47,       703534,     1777.75,    58000.42
        47,       703797,        1595,    64667.56
        47,       703974,      537.75,     8549.48
        47,       704005,     1448.26,    32930.43
        47,       704230,         741,    11900.84
        47,       704551,     1549.25,    35526.41
        47,       704826,      1687.5,    42354.66
        47,       704857,        1471,    23645.23
        47,       704934,      787.75,    12153.28
        47,       704998,      1793.5,    42408.75
        47,       705048,     1982.75,     78025.1
        47,       705361,     1010.25,    16036.71
        47,       705448,      1962.5,    44752.07
        47,       705492,      1977.5,     47212.1
        47,       705508,      803.75,    13032.78
        47,       705653,      1705.5,    37038.44
        47,       705787,     1366.75,     50410.1
        47,       706004,     1651.25,    79750.26
        47,       706020,     1235.02,    29645.51
        47,       706089,     1953.25,    63156.76
        47,       706244,      2063.5,    47468.25
        47,       706396,     1636.75,    27998.14
        47,       706397,       385.5,     6271.68
        47,       706621,       358.5,     6131.22
        47,       706799,         610,     9097.75
        47,       706928,     1786.78,    45872.89
        47,       706933,     1011.75,    15076.37
        47,       706935,     1640.06,    55672.79
        47,       706971,     1904.75,    41796.37
        47,       707047,      141.25,     2048.16
        47,       707249,      571.25,     8666.02
        47,       707585,     1786.75,    38414.83
        47,       707611,     1203.25,    17465.74
        47,       707617,     1812.92,    53450.22
        47,       708190,       920.5,    13362.22
        47,       708254,       809.5,    11753.98
        47,       708402,       669.5,     9741.73
        47,       708478,      1994.5,    44277.87
        47,       708519,     1587.25,    33447.41
        47,       708855,       78.75,     1141.88
        47,       708890,     1055.25,     16724.7
        47,       709282,        1543,    33858.97
        47,       709317,       503.5,     7130.73
        47,       709395,       401.5,      6049.7
        47,       709455,      212.25,      2971.5
        47,       709456,         305,     4278.75
        47,       709631,         883,    12621.11
        47,       709758,       615.5,     9098.83
        47,       709827,       497.5,     7057.66
        47,       709907,      120.75,     1750.89
        47,       710007,       826.5,    12165.05
        47,       710111,      1397.5,     21025.2
        47,       710423,      633.75,     9931.71
        48,       700291,      528.25,      8416.9
        48,       700355,         599,     9669.37
        48,       700374,      302.57,     5303.85
        48,       700394,      1137.2,    23786.27
        48,       700593,     1047.75,    16335.71
        48,       700724,       86.25,     1293.75
        48,       700907,      1721.5,    43676.54
        48,       701084,     1876.25,    52205.49
        48,       701313,        1056,    17183.32
        48,       701350,        1930,    72949.99
        48,       701678,        1592,    73601.02
        48,       701696,      1871.5,   125300.15
        48,       701719,        1024,    17034.83
        48,       701998,     1446.25,    36181.54
        48,       702115,      454.75,      8258.1
        48,       702217,     1576.25,    38439.72
        48,       702267,        1787,     67743.6
        48,       702445,      1691.5,    57378.62
        48,       703038,     1692.25,    40912.36
        48,       703042,     1434.25,    32875.04
        48,       703079,      464.25,    12970.01
        48,       703158,     1094.77,    29618.18
        48,       703282,      1460.5,    50782.63
        48,       703594,     1627.75,     65482.9
        48,       703647,     1677.75,    49301.87
        48,       703713,     1512.25,    37566.22
        48,       704048,        1736,    55504.36
        48,       704287,     1781.75,     59805.9
        48,       704420,         849,       12735
        48,       704561,     1613.75,    39099.36
        48,       704636,       11.25,     1125.12
        48,       705312,     1761.75,   101700.48
        48,       705462,     1507.75,    26794.79
        48,       705534,        1619,     35220.4
        48,       705555,       627.2,     16750.4
        48,       705565,      579.75,    10230.61
        48,       705584,     1874.25,    47569.48
        48,       705728,     1606.25,    54011.26
        48,       705768,        1733,    38901.79
        48,       705857,     1888.25,    48783.53
        48,       705924,     1809.75,    38235.71
        48,       706041,       736.8,    15649.38
        48,       706187,     2069.25,     46907.7
        48,       706578,        1736,    43712.81
        48,       706869,     1749.25,    45648.72
        48,       707455,     1634.75,    36399.09
        48,       707921,     1111.75,    17883.92
        48,       707943,        1077,    16932.05
        48,       708077,         874,    13649.95
        48,       708125,        1151,    17947.94
        48,       708203,     1712.75,     38964.9
        48,       708338,      879.25,    13820.86
        48,       708418,     1361.25,    22325.21
        48,       708661,     1575.25,    33405.94
        48,       708703,     1249.25,    19911.71
        48,       708706,        1025,    16000.34
        48,       708992,      593.25,     9075.15
        48,       709108,       514.5,     8046.01
        48,       709183,      188.75,     2925.64
        48,       709236,       149.5,      2242.5
        48,       709480,     1375.25,    29599.28
        48,       709620,     1399.75,    22159.38
        48,       709773,      830.25,    12642.62
        48,       709805,      600.75,     9147.09
        48,       709940,       96.75,     1499.63
        48,       709995,     1813.25,    39221.03
        48,       710432,      1639.5,    34530.54
        49,       701116,     1193.25,    19869.65
        49,       701311,     1940.75,    52764.96
        49,       701515,      861.75,    14750.11
        49,       701582,      1665.5,    56528.66
        49,       701757,       828.5,    14539.43
        49,       701971,        1742,    65268.83
        49,       701974,     1724.25,     65813.4
        49,       701995,     1828.75,    60758.53
        49,       702032,     1020.75,    16309.98
        49,       702376,      646.25,    33578.99
        49,       702482,     1648.52,    39243.45
        49,       702875,     1137.25,    18151.28
        49,       703167,     1903.75,     75097.5
        49,       703175,      1523.5,    39674.89
        49,       703501,        1792,    54866.81
        49,       703604,      235.57,     5795.13
        49,       703628,      845.25,    19814.34
        49,       703702,      100.75,     1511.25
        49,       703813,     1666.25,    42604.25
        49,       703940,     1526.51,     39815.2
        49,       704137,       118.5,     2224.64
        49,       704146,     1568.25,    28477.72
        49,       704209,     1731.25,    40579.44
        49,       704233,       493.5,     8517.35
        49,       704302,      545.75,    10455.78
        49,       704326,      872.75,    15604.55
        49,       704327,     1684.75,    39546.76
        49,       704350,      1791.5,    34812.36
        49,       704435,     1643.25,    49015.89
        49,       704623,     2018.75,    56989.11
        49,       705025,       925.5,    14852.01
        49,       705457,        1740,    57511.87
        49,       705519,        1967,    63545.47
        49,       705537,      150.75,     2261.25
        49,       705692,     1559.75,     35941.7
        49,       705747,      1677.5,    43056.61
        49,       705752,        1692,    43485.64
        49,       705888,     1754.75,    52143.92
        49,       705899,     1713.75,     38995.8
        49,       706132,     1682.25,    54708.99
        49,       706168,     1730.25,   107900.51
        49,       706376,     1604.04,    39016.93
        49,       706513,     1742.75,     61101.4
        49,       706576,        1909,    80674.73
        49,       707439,     1401.25,    22779.83
        49,       707946,         623,      9727.4
        49,       708050,         978,    15238.36
        49,       708179,      952.75,    14878.19
        49,       708257,     1924.75,    41085.03
        49,       708282,     1145.25,    18440.99
        49,       708370,        1436,    23778.46
        49,       708420,         612,      9250.4
        49,       708622,     1781.75,    38889.74
        49,       708743,        1394,     23083.6
        49,       708832,      766.49,    18546.53
        49,       708858,      1692.5,    27694.96
        49,       708876,      1824.5,    34995.58
        49,       709179,      341.25,      5289.4
        49,       709206,     1413.25,    22197.63
        49,       709243,      184.25,      2855.9
        49,       709244,         878,    13365.79
        49,       709248,     1742.25,    37549.46
        49,       709250,         125,     1937.51
        49,       709280,     1688.75,    37032.86
        49,       709297,     1364.25,    21535.33
        49,       709581,     1838.75,    40009.68
        49,       709597,        1287,    19987.94
        49,       709736,       108.5,     1643.53
        49,       709780,     1006.25,    15528.09
        49,       709803,     1289.75,    20013.99
        49,       709890,      1291.5,    20594.51
        49,       709996,     1930.25,    42017.03
        49,       710087,      1894.5,    40247.03
        49,       710140,     1549.75,       24482
        49,       710191,        1436,    22372.57
        49,       710244,     1728.25,    36705.92
        49,       710369,      1421.5,    22720.48
        50,       700598,       542.5,     7924.84
        50,       701309,         791,    11877.75
        50,       701458,     1881.25,    75190.86
        50,       701619,     1493.02,    40340.37
        50,       701753,     1674.25,    71946.64
        50,       701760,     1720.75,    51232.59
        50,       701929,     1662.25,     54975.2
        50,       702158,     1817.75,    41935.08
        50,       702341,      879.05,    22036.26
        50,       702696,         190,      3426.4
        50,       702882,      1499.5,    37782.39
        50,       702890,     1847.25,    43519.55
        50,       702933,      850.25,    13145.13
        50,       703215,     1615.75,    37993.17
        50,       703452,      1870.5,   131100.42
        50,       703697,        1759,    60428.99
        50,       703747,     1752.75,    91400.11
        50,       703749,     1648.25,     65509.1
        50,       703887,      479.25,     7735.76
        50,       703953,       205.5,      3529.8
        50,       704228,     1465.75,    44838.69
        50,       704320,       504.5,     7532.84
        50,       704497,        1739,     44252.5
        50,       704611,     1754.75,    64986.47
        50,       704622,      753.75,    11801.82
        50,       704724,       730.5,    10938.97
        50,       704846,      542.25,     8976.23
        50,       704862,     1633.75,    41334.32
        50,       704970,     1770.25,    56629.79
        50,       705070,     1504.75,    37880.58
        50,       705120,     1569.75,    36306.41
        50,       705343,      636.75,    10759.74
        50,       705433,      1339.5,    21398.65
        50,       705472,      1833.5,    80729.24
        50,       705489,        1516,    40912.09
        50,       705562,        1927,    46812.01
        50,       705594,        1580,    46724.51
        50,       705708,      680.25,    11485.89
        50,       705795,        1891,    62155.88
        50,       705859,     1933.75,    47430.43
        50,       705898,      814.25,    13171.93
        50,       706257,     1872.25,    55822.56
        50,       706659,         242,     3583.71
        50,       706672,         380,     7126.66
        50,       706882,      672.25,    10785.18
        50,       707017,     1903.75,    43718.44
        50,       707089,         943,     14431.6
        50,       707144,         708,    11502.27
        50,       707667,      797.75,    11726.62
        50,       707837,      549.75,     8332.22
        50,       707993,     1030.75,    14954.29
        50,       708270,      518.25,      7536.7
        50,       708602,     1177.75,    18683.74
        50,       708699,       710.5,    10336.41
        50,       709288,      882.75,    12565.17
        50,       709373,       690.5,    10002.39
        50,       709686,         691,     9993.67
        50,       709744,      106.75,      1547.9
        50,       710281,     1170.75,    24858.96
        51,       700345,      1635.5,    36823.84
        51,       700422,     1705.25,    35889.69
        51,       701332,        1657,    81100.36
        51,       701475,       825.5,    13250.29
        51,       701577,         713,    11567.45
        51,       701759,     1757.25,    97850.22
        51,       701779,       93.25,     2160.82
        51,       702065,      1781.5,    45390.69
        51,       702125,      731.25,    11734.81
        51,       702190,     1524.25,    27758.63
        51,       702401,     1818.75,    46624.56
        51,       702419,      1370.5,    22729.02
        51,       702515,        1796,    70379.95
        51,       702817,          23,      769.59
        51,       702894,      1821.5,    49264.83
        51,       702938,     1621.75,    52657.55
        51,       703097,     2005.26,    56742.87
        51,       703187,      233.51,     3968.87
        51,       703199,        1830,    68602.83
        51,       703277,        1920,    70978.08
        51,       703744,     1793.26,    43087.44
        51,       703755,         703,    11304.09
        51,       703895,      1387.5,    20695.96
        51,       704184,        1754,    57849.78
        51,       704353,      1780.5,    64416.26
        51,       704432,      1546.5,    36326.52
        51,       704527,       33.46,      552.06
        51,       704562,     1726.75,    40723.98
        51,       704642,        1586,    35056.46
        51,       704668,       911.5,    14636.81
        51,       704761,         922,    15548.67
        51,       704925,      1933.5,    49201.47
        51,       704947,        1750,    54859.45
        51,       705200,        1711,    42546.39
        51,       705326,      1852.5,    80129.42
        51,       705357,      1859.5,    44197.51
        51,       705443,         631,     8863.75
        51,       705750,     1718.75,    69736.62
        51,       706251,     1961.75,     58852.3
        51,       706285,      736.25,    11857.27
        51,       706328,     1893.25,     47953.6
        51,       706646,         780,    12990.08
        51,       706654,        1869,    68081.04
        51,       706668,     1615.75,    71524.84
        51,       706885,     1204.75,    18159.73
        51,       707011,        1718,    38250.05
        51,       707741,        1743,    37685.34
        51,       708185,      248.25,     3648.17
        51,       708506,     1448.68,    29388.82
        51,       708735,     1721.25,    50142.85
        51,       708803,      660.25,     9384.75
        51,       709019,        1901,    47213.69
        51,       709044,     1136.25,    16729.72
        51,       709147,         968,    14168.91
        51,       709217,        1176,       16506
        51,       709226,     1071.25,    25323.73
        51,       709393,         890,    12654.39
        51,       709442,     1920.25,    41280.59
        51,       709472,      534.75,     7703.84
        51,       709682,       901.5,     13522.5
        51,       710116,       883.5,    19069.35
        51,       710291,     1632.21,    34563.05
        52,       700639,        1855,    41043.98
        52,       700859,      976.75,    16926.27
        52,       701021,     1714.25,    43085.74
        52,       701061,      1654.5,    86350.35
        52,       701137,     2057.25,    54944.61
        52,       701260,     1820.25,    46486.28
        52,       701304,     1506.25,    39511.07
        52,       701375,      1588.5,    65766.09
        52,       701498,        1656,    60486.85
        52,       701638,         735,    13336.19
        52,       702027,      2090.5,    55357.09
        52,       702225,         988,    17067.97
        52,       702272,       534.7,    17388.53
        52,       702558,      502.78,    27042.25
        52,       702692,     1779.75,    49029.91
        52,       702744,      698.75,    11244.86
        52,       702788,     1242.25,    34660.96
        52,       703458,      647.25,    94288.26
        52,       703548,      525.75,      9527.6
        52,       703626,     1549.25,    45925.22
        52,       703971,     1618.75,    64500.21
        52,       704001,     1793.25,    79811.11
        52,       704172,         602,    10702.22
        52,       704275,         126,      2414.1
        52,       704479,     1213.66,    26428.93
        52,       704556,     1730.25,     57615.4
        52,       704619,     1804.25,    45662.56
        52,       704698,        98.5,     1526.77
        52,       704759,      1478.5,     34228.9
        52,       704847,      1718.5,    37232.34
        52,       705431,        1606,    36682.69
        52,       705502,        1653,    59665.12
        52,       705878,     1797.75,     39951.7
        52,       706000,      866.48,    17426.59
        52,       706598,      1777.5,    59957.73
        52,       706739,         131,     2261.54
        52,       706747,     1407.75,    34640.44
        52,       706795,     1818.25,    43163.48
        52,       706815,         586,     9704.56
        52,       707095,      1922.5,    72909.39
        52,       707170,       880.5,    14523.26
        52,       707333,      808.75,    12645.16
        52,       707364,     1177.75,    17850.02
        52,       707469,        1420,    30681.09
        52,       708104,        1699,    29879.45
        52,       708150,     1654.75,    36660.79
        52,       708236,      813.75,    12687.59
        52,       708339,      1773.5,     39585.9
        52,       708352,      742.75,    11565.69
        52,       708381,        1817,    42554.67
        52,       708398,     1640.25,    27917.19
        52,       708412,      1833.5,    40339.92
        52,       708452,     1759.59,    35811.63
        52,       708486,     1405.25,    30410.36
        52,       708532,        1744,    37654.69
        52,       708613,      461.75,     7035.13
        52,       708670,      559.75,     8941.36
        52,       708683,       130.5,      2062.5
        52,       708697,      1136.5,    17446.29
        52,       708778,      1866.5,    40620.79
        52,       708972,      334.25,     5086.39
        52,       708984,     1401.75,    21851.04
        52,       709166,      808.25,     12313.7
        52,       709235,      975.75,    14884.35
        52,       709268,      1297.5,    19826.27
        52,       709576,     1420.75,    22245.45
        52,       709675,      148.75,     2231.25
        52,       709863,     1044.25,    15984.38
        52,       709865,          82,        1230
        52,       709979,      1154.5,    17792.49
        52,       709994,     1640.88,    32495.78
        52,       710004,     1513.75,    26079.88
        52,       710080,      153.25,     2416.88
        52,       710240,      1120.5,    16820.63
        52,       710356,         147,        2205
        52,       710450,     1348.25,    20366.27
        53,       700108,     1458.23,    30412.04
        53,       700233,      682.25,     9989.41
        53,       700352,     1794.75,    55411.62
        53,       700869,     1980.75,    46015.48
        53,       700871,         645,        9030
        53,       700919,     1727.75,    50077.78
        53,       700920,       746.5,    10925.43
        53,       700932,     1475.25,    51193.59
        53,       701095,     1952.75,     77453.8
        53,       701275,     1783.75,    45557.41
        53,       701300,        1754,   149600.38
        53,       701672,     1776.75,    41899.35
        53,       701780,     1724.25,    59278.81
        53,       702205,        1589,    55433.03
        53,       702329,      1202.5,    21473.68
        53,       702397,         594,    10850.12
        53,       702446,         657,     9877.32
        53,       702909,     1156.75,    41210.88
        53,       702918,      1670.5,    39689.02
        53,       703050,      162.75,     3257.68
        53,       703109,      779.25,    12541.12
        53,       703478,     1673.25,    49720.29
        53,       703751,      1533.5,    36921.67
        53,       703782,         465,     6887.43
        53,       703817,     1688.25,    67668.18
        53,       703874,     1567.25,    74900.36
        53,       704056,        1457,    23698.19
        53,       704118,      1064.5,    16778.64
        53,       704303,      850.25,    13645.81
        53,       704571,         713,    11585.53
        53,       704667,         129,     2673.35
        53,       704853,       682.5,    17023.34
        53,       705156,      172.22,     3125.79
        53,       705183,        1883,    62470.34
        53,       705271,     1709.25,     39690.9
        53,       705391,     1308.73,     25150.3
        53,       705480,     2041.25,    53649.18
        53,       705645,      275.25,     4675.71
        53,       705734,     1912.25,    48600.24
        53,       705766,        1559,    49979.96
        53,       705920,      1869.5,    80720.45
        53,       705939,        1554,    84700.33
        53,       705953,        1030,     16885.1
        53,       706047,      1004.5,    22741.12
        53,       706113,     1836.75,    56072.06
        53,       706351,        2066,    48127.48
        53,       706392,      115.29,      4604.6
        53,       706428,       592.5,     8878.42
        53,       706667,      1868.5,    63687.27
        53,       707000,     1106.25,    16572.54
        53,       707121,     1585.92,       32129
        53,       707180,        1301,    19424.74
        53,       707326,      854.25,    12408.17
        53,       707395,     1393.75,    20634.74
        53,       707420,       95.41,     1574.24
        53,       708100,         800,    11641.25
        53,       708288,      1771.5,    43923.39
        53,       708319,     1434.25,    32926.04
        53,       708514,       971.5,    14607.56
        53,       708825,      808.25,    11864.66
        53,       708831,       629.5,     9140.02
        53,       708838,     1311.75,     19039.5
        53,       708864,      2044.5,    46872.79
        53,       708956,       951.5,    13525.27
        53,       709049,     1125.75,     18700.3
        53,       709088,     1386.32,    28373.24
        53,       709164,        74.5,        1043
        53,       709253,      935.75,    13302.84
        53,       709292,      867.75,    12396.98
        53,       709450,         680,     9666.75
        53,       709649,      938.25,    13815.26
        53,       709713,      1152.5,    18346.61
        53,       709851,      1321.5,    20627.54
        53,       709956,      1296.5,    18660.37
        53,       710168,         601,     9032.59
        53,       710210,     1624.61,    29636.51
        53,       710374,        1807,    38730.07
        53,       710381,       595.5,        8337
        54,       700888,      1744.5,   107250.49
        54,       700904,      1769.5,    60344.41
        54,       700999,        1648,    83100.36
        54,       701217,        1685,    31019.97
        54,       701378,         957,    21485.47
        54,       701470,      856.75,    14760.25
        54,       701578,     1870.75,    47584.16
        54,       701604,       969.5,    16785.31
        54,       701695,     1817.25,    47279.49
        54,       701750,      1798.5,    53663.78
        54,       701819,      342.67,     5933.39
        54,       702152,       667.5,    33634.69
        54,       702185,       999.5,    15339.42
        54,       702202,        1639,    39315.22
        54,       702234,        1776,    55524.45
        54,       702576,     1914.25,    44784.36
        54,       702613,        1554,    35282.51
        54,       702804,      1031.5,    18413.19
        54,       702902,      1233.5,    21591.07
        54,       703212,     1563.25,    36126.79
        54,       703354,      1712.5,    38550.26
        54,       703492,         944,    32549.02
        54,       703712,     1697.75,    51544.44
        54,       703737,      1813.5,     64377.1
        54,       703778,      1614.5,    68800.39
        54,       703837,     1016.25,    18169.42
        54,       704082,     1720.25,     42704.2
        54,       704187,     1267.75,     30158.4
        54,       704254,      1651.5,    38890.87
        54,       704564,        1662,    60758.55
        54,       704593,      1796.5,    45481.76
        54,       704767,     1872.25,    57103.58
        54,       704805,        1328,    22618.66
        54,       705069,      1749.5,     39071.4
        54,       705071,      1478.5,     25652.1
        54,       705317,      1748.5,    61120.92
        54,       705454,      602.03,    17457.34
        54,       705505,      1432.5,    25030.59
        54,       705572,      1552.5,    27723.11
        54,       705633,     1392.75,    31600.22
        54,       705660,     1409.25,    23920.11
        54,       705715,      934.75,    15972.89
        54,       705769,      1910.5,    57531.82
        54,       706100,        1730,    54688.38
        54,       706306,     1966.75,     81368.6
        54,       706318,      1099.5,    19215.82
        54,       706462,     1445.25,    25657.33
        54,       706545,        1021,    16989.62
        54,       706547,        1560,    37430.77
        54,       706737,     1381.25,    34865.78
        54,       706839,      358.25,     5820.35
        54,       707097,      1044.5,    16726.38
        54,       707117,         845,    13501.71
        54,       707159,     1706.82,    36621.45
        54,       707227,     1151.25,    18452.09
        54,       707314,        1474,    23651.88
        54,       707522,      304.75,     4747.34
        54,       707526,      724.75,    11322.81
        54,       707537,      328.25,     5121.21
        54,       707970,      1015.5,    15887.48
        54,       708033,        1002,    15753.68
        54,       708067,        1831,    39133.82
        54,       708101,        1024,    15937.59
        54,       708143,       280.5,     4405.12
        54,       708152,      344.75,     5337.04
        54,       708161,     1480.25,    24179.97
        54,       708431,       474.5,     7773.76
        54,       708611,       329.5,     5114.07
        54,       708742,         405,     6195.49
        54,       708745,       710.5,    10834.64
        54,       708782,        1844,    39784.06
        54,       708797,      199.75,     3023.21
        54,       708811,     1358.75,    20864.61
        54,       708841,        1738,    30476.27
        54,       709027,      1782.5,    30741.36
        54,       709090,     1854.81,    34542.21
        54,       709099,     1815.25,    39074.41
        54,       709341,        1128,    17169.92
        54,       709452,     1733.25,    37261.76
        54,       709473,     1459.75,    22614.37
        54,       709489,      240.25,     3648.19
        54,       709574,      684.25,    13850.97
        54,       709702,        1479,    23017.55
        54,       709703,     1493.75,    32528.73
        54,       709704,     1537.75,    25485.05
        54,       709737,      205.25,     3123.04
        54,       710097,        1722,     28018.3
        55,       700372,      1862.5,    42218.08
        55,       700441,         686,    11522.83
        55,       700640,         898,    13389.74
        55,       700643,     1711.75,    37151.39
        55,       700915,      2137.5,    55648.93
        55,       700924,     1818.22,    38115.48
        55,       701005,      1568.5,   102200.64
        55,       701231,        1677,    61222.31
        55,       701314,      889.75,    14098.28
        55,       701431,     1806.75,    45589.02
        55,       701488,     1559.25,    56978.34
        55,       701502,     1904.75,    50685.33
        55,       702314,       474.5,     7642.88
        55,       702325,      1728.5,    41715.28
        55,       702741,     1604.25,     73473.2
        55,       702822,      1966.5,     50068.3
        55,       703295,     1491.51,    35615.68
        55,       703750,        1352,     19099.5
        55,       703796,         843,    12146.38
        55,       704079,     1705.75,    56479.42
        55,       704438,          15,         255
        55,       704475,     1820.75,    61225.27
        55,       704620,     1830.25,    67664.93
        55,       704906,      1732.5,    68425.11
        55,       704927,      1347.5,    33209.63
        55,       705054,     1219.25,    18864.48
        55,       705155,       84.05,      1356.8
        55,       705202,     1976.75,    58999.83
        55,       705387,        1854,    50562.74
        55,       705399,     1691.75,    42325.75
        55,       705414,      2037.5,    45749.84
        55,       705591,      1642.5,    40690.65
        55,       705600,        1888,    64150.95
        55,       705829,     1590.25,    36790.12
        55,       705891,      467.75,     6933.74
        55,       705966,     1965.75,    77314.66
        55,       706334,     1850.25,    41873.06
        55,       706623,     1812.75,    93600.22
        55,       706722,     1138.25,     36455.3
        55,       706772,     1463.25,    22316.15
        55,       706798,       712.5,    10631.92
        55,       706817,      1528.5,    32775.36
        55,       706866,      1464.5,    22858.87
        55,       707060,      463.25,     6564.75
        55,       707158,     1920.25,    41568.18
        55,       707268,      724.25,    10807.54
        55,       707383,      1080.5,    16086.74
        55,       707629,      122.75,     1902.63
        55,       707736,      334.86,     5997.04
        55,       707738,     1431.42,    23180.74
        55,       707804,      137.13,     2334.67
        55,       707952,     1580.75,    42412.36
        55,       708036,      2027.5,    60263.06
        55,       708059,     1886.75,     54440.8
        55,       708586,      513.75,     7320.13
        55,       708907,     1851.08,    39255.29
        55,       709130,     1697.25,    37484.42
        55,       709215,         585,     8287.62
        55,       709765,         885,    12585.62
        55,       710205,     1441.74,    26458.37
        55,       710223,      497.25,        7133
        55,       710375,      1321.5,    18880.75
        56,       700206,      173.75,      2432.5
        56,       700844,      364.25,     5140.25
        56,       700902,      1960.5,    45490.75
        56,       700922,      886.25,    15044.15
        56,       701036,     1551.25,    37254.99
        56,       701158,      1573.5,    50458.01
        56,       701416,      1897.5,     75661.8
        56,       701587,     1682.75,    66648.16
        56,       701602,     1528.25,    38478.54
        56,       701860,      1536.5,     36421.7
        56,       701898,     1680.75,    61261.25
        56,       701915,      1704.5,    86700.44
        56,       701972,     1806.25,     61541.3
        56,       702244,     1061.75,    33643.21
        56,       702246,     1684.75,    40214.86
        56,       702289,      702.75,    17703.19
        56,       702567,        1677,     41924.4
        56,       702594,      858.25,    13802.24
        56,       702630,     1814.25,    79267.97
        56,       702681,     1985.76,    44826.64
        56,       702745,        1087,     17408.3
        56,       702799,     1776.25,    70550.28
        56,       702926,        1942,    49751.27
        56,       703272,     1769.25,    55753.59
        56,       703314,      1773.5,    58901.87
        56,       703557,     1373.75,    22110.62
        56,       703814,     1680.25,    49795.04
        56,       703831,      572.25,     9218.07
        56,       703924,      1873.5,    43428.72
        56,       703927,      916.32,     19619.2
        56,       704018,     1521.31,    37935.45
        56,       704099,     1050.75,     17177.8
        56,       704226,     1640.25,    39408.14
        56,       704344,        1811,    49498.78
        56,       704583,     1644.75,    34955.65
        56,       704644,      147.75,     4095.45
        56,       704764,         983,    16276.12
        56,       704852,     1896.25,     55540.5
        56,       705100,      2108.5,    54311.07
        56,       705345,      1852.5,   146500.38
        56,       705384,        1905,    49454.06
        56,       705529,        1765,    53906.41
        56,       705779,     1861.25,    46226.88
        56,       705923,     1099.84,     26813.8
        56,       705986,        1108,    18459.49
        56,       706249,      1322.5,    22473.01
        56,       706372,      1729.5,    72334.62
        56,       706613,     1396.25,    22605.41
        56,       706665,     1770.75,    44624.83
        56,       707064,     1525.41,    33245.86
        56,       707474,     1025.75,    16485.16
        56,       708582,     1867.25,    54782.92
        56,       708986,      479.75,     6797.06
        56,       709265,        1383,    20202.25
        56,       709369,     1465.75,    21300.41
        56,       709390,         898,    12767.03
        56,       709524,      1541.5,    25112.98
        56,       709599,     1556.25,    24404.77
        56,       709621,     1145.25,    16280.74
        56,       709692,      938.25,    13825.89
        56,       709894,     1853.75,    29327.52
        56,       710041,     1951.87,    33511.12
        56,       710114,     1889.28,    35653.78
        56,       710148,        1863,       29043
        56,       710213,       926.5,    14460.25
        56,       710217,     1775.75,    27276.25
        56,       710221,     1976.25,    42297.12
        56,       710222,      558.75,     8695.75
        56,       710267,     1892.25,       29687
        56,       710273,        2039,    45008.28
        56,       710391,     1872.75,    29279.25
        57,       700681,        1989,    44226.26
        57,       700962,     1039.75,     16373.2
        57,       701009,        1622,    57404.72
        57,       701058,     1097.25,    16988.02
        57,       701059,     1326.25,     23322.9
        57,       701244,      930.28,     26256.3
        57,       701363,      1839.5,    48629.54
        57,       701395,     1920.25,    77071.71
        57,       701516,        1265,    28264.32
        57,       701830,        1773,    45091.91
        57,       701837,        1535,    35086.68
        57,       701875,        1661,    36061.46
        57,       701983,       853.5,    13419.43
        57,       702056,      893.25,    13309.53
        57,       702211,     1950.75,    57871.89
        57,       702330,       678.5,     26116.2
        57,       702370,       811.5,    13127.05
        57,       702484,     1755.75,     44348.5
        57,       702760,     1989.75,    60237.11
