STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
        55,       702985,         290,     4983.41
        55,       703295,     2217.76,    52725.79
        55,       703750,      1618.5,    22786.75
        55,       703796,      1274.5,       17843
        55,       704079,      2473.5,    86335.59
        55,       704438,     1312.91,    30457.68
        55,       704475,     2557.25,    90386.72
        55,       704620,     2429.25,    98087.07
        55,       704906,      2441.5,   105231.06
        55,       704927,        2074,    50676.34
        55,       705054,     1684.75,    25453.27
        55,       705155,        2025,    36533.44
        55,       705202,      2643.5,     87856.2
        55,       705387,        2723,    74820.17
        55,       705399,     2508.25,    63434.34
        55,       705414,     2380.74,    51015.55
        55,       705591,     2355.75,    58093.18
        55,       705600,        2735,    93645.92
        55,       705829,     2259.25,     50357.7
        55,       705891,      635.25,     9224.39
        55,       705966,     2833.25,   117860.53
        55,       706334,     2327.25,    50834.79
        55,       706623,      2543.5,   137050.24
        55,       706722,        2289,    84965.13
        55,       706772,     1941.25,    28893.09
        55,       706798,      1168.5,    17007.88
        55,       706817,     1841.25,    40299.33
        55,       706866,     1557.75,    23011.16
        55,       707060,      1064.5,    14913.75
        55,       707158,     2767.39,    55756.82
        55,       707268,     1136.25,    16585.67
        55,       707383,      1504.5,    21942.98
        55,       707629,      1543.5,    24374.33
        55,       707736,     2583.75,    58200.85
        55,       707738,     1863.75,    27563.62
        55,       707804,        2511,    54985.91
        55,       707952,     2806.75,    67496.44
        55,       708036,      2817.5,    83482.63
        55,       708059,     2614.25,    68406.25
        55,       708586,        1948,       27930
        55,       708907,        1893,    27322.75
        55,       709130,     2315.75,     48897.2
        55,       709215,     1507.25,       21147
        55,       709765,     1477.75,     20688.5
        55,       710205,      1206.5,       17598
        55,       710223,        1207,    17606.75
        55,       710375,      1251.5,    17578.75
        56,       700206,        1814,     25714.5
        56,       700844,      475.75,      6660.5
        56,       700902,      2853.5,     65561.3
        56,       700922,      732.25,    12713.28
        56,       701036,     2123.25,    49831.61
        56,       701158,     1779.25,    62177.22
        56,       701416,     2704.75,    115262.4
        56,       701587,     2436.75,   102232.66
        56,       701602,      2312.5,    58759.13
        56,       701860,     2299.33,    54057.89
        56,       701898,      2573.5,    93003.94
        56,       701915,      2561.5,   126550.82
        56,       701972,        2629,    91779.67
        56,       702244,      2203.5,    77744.97
        56,       702246,        2340,    55437.27
        56,       702289,      2343.5,    54536.01
        56,       702567,     2413.25,    61643.08
        56,       702594,     1306.25,    20971.53
        56,       702630,     2692.25,   120892.18
        56,       702681,     2885.26,    63752.59
        56,       702745,        1535,    24759.59
        56,       702799,      2503.5,   108948.48
        56,       702926,      2444.5,    61312.63
        56,       703272,     2553.75,    85224.84
        56,       703314,      2654.5,    92561.97
        56,       703557,     1928.75,    31188.22
        56,       703674,        46.4,       844.8
        56,       703814,     2580.75,    78207.37
        56,       703831,     1027.75,    16646.48
        56,       703924,     2640.25,    60683.79
        56,       703927,     2346.67,    49623.74
        56,       704018,     2249.69,    57754.67
        56,       704099,      1538.5,    25329.31
        56,       704226,      2527.5,    60685.96
        56,       704344,     2656.25,    74874.29
        56,       704583,     2338.89,    47751.54
        56,       704644,      2703.5,    75849.59
        56,       704764,     1706.25,    28621.43
        56,       704852,     2579.75,    82223.65
        56,       705100,     2989.25,    77611.88
        56,       705345,     2530.25,   226050.38
        56,       705384,     2673.25,    65374.11
        56,       705529,        2763,    78845.04
        56,       705779,     2925.25,    71506.22
        56,       705923,     2359.26,    60957.45
        56,       705986,     1101.25,    16510.13
        56,       706249,      2032.5,    34279.62
        56,       706372,        2510,   111727.98
        56,       706613,      2084.5,    32991.69
        56,       706665,        2429,    63266.67
        56,       707064,     1542.75,    25914.97
        56,       707474,     1335.25,    21694.79
        56,       708582,        2725,    74318.71
        56,       708986,     1050.25,     14703.5
        56,       709265,     1806.75,    26368.48
        56,       709369,        2095,    29986.25
        56,       709390,      1205.5,       16877
        56,       709524,      2563.5,       39417
        56,       709599,        2652,       41202
        56,       709621,     1771.25,    25051.25
        56,       709692,      1265.5,       17717
        56,       709894,     2695.75,    42050.75
        56,       710041,        1982,       31262
        56,       710114,     1613.25,    25198.25
        56,       710148,      1376.5,    21376.25
        56,       710213,        2177,       34237
        56,       710217,     1208.25,       18501
        56,       710221,        2011,    33121.75
        56,       710222,        2144,    33570.25
        56,       710267,      2072.5,    32369.75
        56,       710273,     1735.25,     31033.7
        56,       710391,      1958.5,     30768.5
        57,       700681,     2174.99,    43883.12
        57,       700962,     1339.25,    20949.03
        57,       701009,     2403.75,    87834.25
        57,       701058,      1636.5,    24692.64
        57,       701059,     1585.75,    27336.81
        57,       701244,     2005.48,    49988.13
        57,       701363,        2646,    71002.79
        57,       701395,        2785,   117718.45
        57,       701516,     2360.25,    55272.45
        57,       701564,     1530.96,    33421.93
        57,       701830,     2446.75,    63179.21
        57,       701837,     1650.75,    40797.89
        57,       701875,      2078.5,    37867.86
        57,       701983,        1033,    16154.83
        57,       702056,        1291,    18849.73
        57,       702211,        2599,     67959.2
        57,       702330,     2351.25,     74947.5
        57,       702370,      1463.5,     23162.7
        57,       702484,     2566.25,    63333.39
        57,       702760,      2635.5,    80282.08
        57,       702790,        8.57,      139.36
        57,       703128,        1987,    39828.25
        57,       703273,     1538.75,    27295.68
        57,       703274,     2442.25,    84131.82
        57,       703299,        2351,   142050.17
        57,       703375,      2414.5,    96390.58
        57,       703444,     1805.75,    50678.02
        57,       703812,       306.5,     5474.49
        57,       703885,        1959,    55209.26
        57,       703969,      1824.5,    31553.13
        57,       704034,     2375.75,    52282.39
        57,       704084,        2285,     56030.5
        57,       704360,        2626,    95856.62
        57,       704865,     2413.25,    55876.86
        57,       704942,      1471.5,    25511.43
        57,       705245,     2319.25,    51558.81
        57,       705248,      2993.5,    217550.4
        57,       705313,     2459.75,    61879.69
        57,       705485,     2427.75,    74458.32
        57,       705518,     2390.75,    87760.91
        57,       705579,     1197.75,    19294.38
        57,       705786,     1945.25,    32353.57
        57,       705896,     2403.75,    83442.21
        57,       706042,     2250.75,    57184.21
        57,       706114,     2466.75,    59185.19
        57,       706382,      2783.5,    63455.41
        57,       706548,       359.5,     6547.45
        57,       706557,     2488.75,   117815.74
        57,       706563,        2600,    95183.65
        57,       706698,     2361.75,    54442.17
        57,       706715,      2076.5,    37133.84
        57,       707214,        1270,    18556.55
        57,       707358,        1035,    21297.95
        57,       707361,        1331,    19442.73
        57,       707477,     1333.25,    19016.09
        57,       708074,     1306.25,    18597.33
        57,       708625,     1302.25,    18558.97
        57,       708633,     2495.23,    53083.36
        57,       708716,      1505.5,       21077
        57,       708719,        2604,    61655.33
        57,       709232,      1308.5,       18319
        57,       709797,     1676.75,    26806.54
        57,       709858,     1153.25,    16269.75
        57,       709926,      2519.5,    54927.32
        57,       710043,     1214.75,    18215.75
        57,       710044,        1191,    17750.25
        57,       710060,     1259.75,    19475.55
        57,       710182,     2120.86,    46068.72
        58,       700127,     3039.25,    94016.73
        58,       700358,      1048.5,    16034.36
        58,       700996,     2469.25,   162550.34
        58,       701109,     1031.75,     16151.9
        58,       701169,     1967.25,    35084.47
        58,       701192,      1515.5,    25905.17
        58,       701351,        1436,    24285.76
        58,       701625,     1266.75,    20650.93
        58,       701627,        2303,    83948.98
        58,       701667,     1108.25,    16623.75
        58,       701689,        2229,    54427.82
        58,       702097,     1293.75,    20249.28
        58,       702309,     2021.75,    36453.86
        58,       702592,      1326.5,    23247.02
        58,       702605,     2195.01,    46374.46
        58,       702794,      226.75,        4097
        58,       702834,     2942.25,    90225.18
        58,       702850,      879.75,    17580.89
        58,       703004,     2127.25,    38641.93
        58,       703057,        2602,     96075.5
        58,       703086,        1790,    29123.54
        58,       703099,      2537.5,    79102.68
        58,       703230,     2482.25,    88711.23
        58,       703323,     2477.25,    95259.58
        58,       703606,     2449.25,    55445.17
        58,       703643,          89,     1379.51
        58,       703829,     2389.25,    54651.24
        58,       703930,         452,     7471.88
        58,       704111,       722.5,    11055.71
        58,       704516,      1281.5,    19992.32
        58,       704565,      165.55,     2719.58
        58,       704745,        2399,    72647.36
        58,       704912,      2325.5,    55904.24
        58,       704951,        2229,     48919.3
        58,       704981,      1297.5,    21935.73
        58,       705005,      2478.5,    58789.31
        58,       705085,     2538.25,    62080.66
        58,       705148,     2740.75,    83479.73
        58,       705158,      2761.5,    63430.27
        58,       705195,        71.5,     1108.26
        58,       705264,     2678.75,    69838.52
        58,       705302,      1310.5,    22595.96
        58,       705737,     2256.75,    47304.59
        58,       705744,      1854.5,    29450.24
        58,       705771,        1283,    21950.34
        58,       705791,      2762.5,   132550.33
        58,       705814,      2685.5,    65587.75
        58,       705897,        2747,    85470.72
        58,       705928,     2658.75,    70322.95
        58,       705948,     2687.25,    74485.68
        58,       705968,      2764.5,   116337.21
        58,       706071,     2698.25,   121829.86
        58,       706216,      451.25,     6811.89
        58,       706248,      1324.5,     23268.1
        58,       706501,     2568.75,    99550.85
        58,       706590,     1812.25,    29719.58
        58,       706625,      390.25,      9450.9
        58,       706627,     2618.75,    64599.04
        58,       706644,        2517,    64330.95
        58,       706771,     1043.25,    16354.92
        58,       706834,     1011.25,    15795.37
        58,       706863,     1394.75,    21627.82
        58,       706891,      1577.5,    25554.43
        58,       707041,       680.5,    10547.81
        58,       707310,     1280.75,    19569.23
        58,       707312,        2568,    53322.94
        58,       707413,     2592.75,    46441.12
        58,       707493,      1027.5,    15687.74
        58,       708076,     1875.25,    31166.74
        58,       708219,      2411.5,    39688.88
        58,       708538,      2728.5,    80403.11
        58,       708608,     1512.75,    23207.49
        58,       708630,      2526.5,    53680.97
        58,       708724,     1065.75,    16277.49
        58,       708752,        1424,    21884.64
        58,       708939,     1200.25,    18048.76
        58,       708967,        1711,    26348.62
        58,       709010,      2189.5,    46042.99
        58,       709083,        1251,       18765
        58,       709315,     1441.75,       21660
        58,       709459,        1844,    28766.21
        58,       709624,     1335.75,    20704.23
        58,       709657,     1835.25,    28692.61
        58,       709683,        1377,    20656.88
        58,       709697,     2048.25,    31505.74
        58,       709700,     1272.75,    19091.25
        58,       709807,     1174.25,    17613.75
        58,       709835,      1236.5,    18562.51
        58,       709909,     1910.25,    29145.05
        58,       709954,     1291.75,    19376.25
        58,       710099,        1381,    20958.79
        58,       710256,        1643,    25093.17
        59,       700187,      2453.5,    53297.55
        59,       700526,     2257.12,    49168.57
        59,       700543,     2597.75,    76333.95
        59,       700977,      2760.5,    59965.05
        59,       701111,       47.98,      863.55
        59,       701183,     2327.75,    70390.97
        59,       701345,     1433.75,    21612.83
        59,       701347,     2538.75,    49131.53
        59,       701370,     2408.75,    90578.66
        59,       701418,      1023.5,    16047.63
        59,       701473,     2528.75,    66271.27
        59,       701479,        2537,     83944.4
        59,       701737,     1700.25,    30285.81
        59,       701772,     2137.25,    38043.89
        59,       702088,        2653,     71179.8
        59,       702107,     2316.26,    85130.51
        59,       702137,      2411.5,     91577.5
        59,       702264,      756.25,    10685.34
        59,       702488,      2376.5,    85152.33
        59,       702717,      2528.5,     71867.4
        59,       703445,      2785.5,    123217.9
        59,       703678,      2549.5,    59347.18
        59,       703770,      2583.5,    65334.06
        59,       703867,         480,     7055.02
        59,       703966,        2516,    56733.35
        59,       704091,     1093.75,    15949.66
        59,       704188,       544.5,    18859.61
        59,       704329,      2340.5,   232550.19
        59,       704538,     2464.25,     83870.1
        59,       704639,     2804.75,    64234.83
        59,       704641,      2581.5,    69100.18
        59,       704829,     2132.25,    46650.75
        59,       704873,     2404.25,    61355.41
        59,       705039,        2198,    53720.23
        59,       705074,      1747.5,    28188.06
        59,       705102,      2770.5,    65333.78
        59,       705187,     2713.25,    98313.73
        59,       705194,      2613.5,    70791.81
        59,       705329,        2517,   123050.02
        59,       705437,     2529.25,    64397.62
        59,       705520,      2264.5,    51513.39
        59,       705788,        1380,     22880.3
        59,       705929,        2506,   105385.88
        59,       705964,       104.5,     1606.59
        59,       706024,       28.75,      490.95
        59,       706179,      2637.5,    57996.26
        59,       706239,      782.25,    12603.88
        59,       706259,     2520.25,    92075.19
        59,       706267,     1459.75,    23686.95
        59,       706272,     2483.25,    71106.65
        59,       706292,      688.75,    23001.32
        59,       706309,        2131,    49163.62
        59,       706321,      2465.5,    99226.28
        59,       706362,     1302.74,    24266.11
        59,       706492,     1523.89,    33494.21
        59,       706587,        2741,   114126.69
        59,       706700,         383,     5553.57
        59,       706831,        1019,     14867.1
        59,       706836,      1502.5,    22664.33
        59,       706844,        1120,    16342.14
        59,       706864,        1224,    18409.87
        59,       706893,           0,       72.65
        59,       707038,      120.25,      1683.5
        59,       707053,      1034.5,    15605.97
        59,       707234,     1087.25,    15862.63
        59,       707257,        2418,    52665.12
        59,       707269,     1051.75,    15740.36
        59,       707349,     1577.25,    22492.65
        59,       707475,     2484.25,    60466.73
        59,       707832,     1014.75,    14488.35
        59,       707905,     1317.75,    21350.83
        59,       708239,        2241,    49933.16
        59,       708595,        2725,     59673.8
        59,       708705,     1034.75,    14754.21
        59,       708819,      2400.5,    57353.26
        59,       709008,     1407.75,    20799.97
        59,       709034,     1247.25,    18085.28
        59,       709062,      1502.5,    21047.25
        59,       709089,        1034,    14993.08
        59,       709124,     1009.17,    23391.15
        59,       709560,     1864.75,    28253.52
        59,       709648,     1472.75,     20625.5
        59,       709799,     1334.75,    20552.65
        59,       709822,     1596.25,    23365.07
        59,       710012,        1351,    29705.27
        59,       710067,     1274.53,    30633.64
        60,       700342,     1678.41,    47371.29
        60,       700880,     1194.25,    20194.42
        60,       700929,      2615.5,    60268.01
        60,       701017,       910.5,    15563.17
        60,       701073,      2736.5,    64313.86
        60,       701282,        2558,     90946.2
        60,       701364,      2783.5,    74583.15
        60,       701415,           0,       73.95
        60,       701442,        2383,    42649.89
        60,       701718,     2859.25,    67807.14
        60,       701808,        2554,    86665.73
        60,       701827,     1100.75,    18539.97
        60,       701847,      1469.5,    23755.17
        60,       701933,      1570.2,    27189.82
        60,       701976,     1560.25,    26926.69
        60,       702050,     1018.75,    15913.57
        60,       702086,           0,      211.29
        60,       702178,     2622.75,    71834.44
        60,       702226,     1868.75,    45817.99
        60,       702340,     2151.17,    75977.24
        60,       702532,     2488.26,     53079.9
        60,       702533,        2706,    61977.15
        60,       702553,      757.75,    13092.73
        60,       702749,     1487.75,    25869.78
        60,       702800,      689.25,    12696.39
        60,       703150,      2598.5,    88363.96
        60,       703164,        2239,    49441.44
        60,       703191,        1006,    15764.94
        60,       703470,        2501,    64315.03
        60,       703520,        2478,    91245.14
        60,       703621,        2440,   151550.22
        60,       703727,        2185,     34788.9
        60,       703775,     1458.75,    26430.83
        60,       703853,     2448.48,    51153.87
        60,       703864,     1579.75,     26975.1
        60,       704009,     1212.75,    48241.28
        60,       704109,      928.75,       19895
        60,       704377,      1773.5,    31805.69
        60,       704517,     2262.25,    52134.66
        60,       704851,      2726.5,   101403.68
        60,       705045,     2821.75,    67017.55
        60,       705188,      1937.5,    47897.68
        60,       705222,     1764.25,    30856.86
        60,       705244,      918.75,    19499.46
        60,       705353,      1026.5,    16536.44
        60,       705652,      2875.5,   128520.74
        60,       705833,        1271,    19863.65
        60,       705862,      2262.5,    78104.25
        60,       706028,        2792,    65396.19
        60,       706053,      2865.5,    74326.16
        60,       706093,     2536.75,    201050.6
        60,       706102,      539.25,     8401.43
        60,       706105,       950.5,    15450.21
        60,       706156,         339,     6407.48
        60,       706213,     2093.75,    60519.31
        60,       706375,        2535,    88506.81
        60,       706448,        2626,   106550.63
        60,       706588,      2583.5,    56909.79
        60,       706696,       90.75,     1896.99
        60,       706735,     1707.25,    28836.68
        60,       706796,           0,       25.96
        60,       706887,        1063,    16652.07
        60,       706906,        2628,    60149.11
        60,       707236,        1382,    21774.64
        60,       707527,        1853,     28541.7
        60,       707718,     2186.25,    34554.03
        60,       707942,        2243,    49949.14
        60,       707965,      2678.5,    66326.26
        60,       707985,     1399.75,    21871.22
        60,       708140,     1734.75,    26982.36
        60,       708160,        1445,    22234.05
        60,       708335,        1502,    23037.61
        60,       708342,     2330.75,    38123.82
        60,       708346,        1211,    18527.24
        60,       708439,     1943.25,    29825.69
        60,       708656,     2329.25,    49520.66
        60,       708675,       13.25,      205.38
        60,       708754,      1379.5,    21075.77
        60,       708878,      1860.5,    28710.12
        60,       708896,     1718.25,    25773.75
        60,       709279,      1067.5,    16220.65
        60,       709547,      1778.5,    26773.14
        60,       709589,        2083,    32893.28
        60,       709654,     1970.25,     31405.9
        60,       709668,     2622.75,    43635.96
        60,       709855,     1420.75,    22389.08
        60,       709923,        1428,    21459.38
        60,       709932,     1718.25,    25983.77
        60,       709948,        2046,    31556.35
        60,       709949,     1779.25,    26880.02
        60,       709955,        1953,    29587.53
        60,       710064,     1716.25,    33477.67
        60,       710242,      1737.5,    28529.39
        60,       710322,      1319.5,    20731.96
        60,       710326,     1298.75,    19588.14
        61,       700079,        1525,    23362.25
        61,       700173,      508.25,     7623.75
        61,       700335,     2229.75,    86762.34
        61,       700574,      1442.5,    21710.64
        61,       700789,      148.75,     2231.25
        61,       700848,     1932.75,    34243.82
        61,       700908,      1936.5,    32104.29
        61,       701139,     2172.25,    41927.85
        61,       701227,      2450.5,    90887.85
        61,       701242,      1275.5,    23383.25
        61,       701306,     1953.75,    43761.71
        61,       701565,     2438.25,   180050.16
        61,       701595,     2535.25,    88013.68
        61,       701639,     1901.75,    99526.47
        61,       701927,      149.25,     2238.75
        61,       702307,     2277.25,     58465.1
        61,       702497,      2311.5,    83135.97
        61,       702512,      2590.5,    58704.98
        61,       702957,        2803,    70953.44
        61,       703107,      638.25,    10251.27
        61,       703147,     2365.25,    92211.81
        61,       703241,        2655,    86155.83
        61,       703341,        2667,    62377.68
        61,       703468,      2597.5,     63069.9
        61,       703512,     2801.75,    76177.46
        61,       703514,      2440.5,    88495.99
        61,       703693,      2380.5,    50237.94
        61,       703793,     2411.25,    92956.99
        61,       703860,     2828.95,    64861.18
        61,       703944,        2371,     56523.9
        61,       703996,     1483.75,    25191.96
        61,       704015,           0,      728.34
        61,       704026,        2265,    47996.58
        61,       704125,         796,    13754.03
        61,       704289,     1246.75,    22585.56
        61,       704686,        2556,    77754.15
        61,       705178,     2508.75,    88773.33
        61,       705196,     2818.25,   114476.51
        61,       705339,      2436.5,    81884.01
        61,       705475,     1489.25,    24083.81
        61,       705544,        2370,   144551.02
        61,       705587,     2403.75,    63024.94
        61,       705945,     2700.25,     86212.5
        61,       705974,      2042.5,    43450.92
        61,       706018,     2223.25,    56971.93
        61,       706204,      295.07,    15499.57
        61,       706317,     2032.25,    62335.09
        61,       706319,     2822.25,    65645.73
        61,       706391,     2564.25,    66552.57
        61,       706649,      794.75,    13566.93
        61,       707101,     2796.75,    60455.56
        61,       707136,        2482,    44832.17
        61,       707221,     1683.25,    26338.97
        61,       707230,        1270,    19851.48
        61,       707282,      2210.5,    36478.06
        61,       707327,     2418.25,    59855.41
        61,       707369,        2916,    64308.56
        61,       707430,        2812,    60872.15
        61,       707476,        2206,    35817.97
        61,       708133,        2525,    53843.59
        61,       708191,     1153.25,    22156.75
        61,       708234,     1237.25,    18931.03
        61,       708266,     2209.25,    35479.76
        61,       708279,     1043.75,    15918.55
        61,       708387,      2572.5,    54426.19
        61,       708437,     1663.25,    25470.05
        61,       708521,     2455.75,     43335.5
        61,       708525,      1315.5,    20076.02
        61,       708570,        2019,    36097.16
        61,       708617,      2257.5,    36630.97
        61,       708620,      1143.5,       17478
        61,       708729,        1453,    22598.44
        61,       708962,      2462.5,    45644.91
        61,       709051,      2472.5,     49337.2
        61,       709154,     1366.25,    21221.54
        61,       709163,     1516.75,    23173.17
        61,       709245,     2371.84,    49887.06
        61,       709332,     2120.75,    37137.42
        61,       709378,      1160.5,    17619.41
        61,       709406,     2850.75,    59618.33
        61,       709485,      2192.5,    34698.55
        61,       709656,     1177.25,    17679.38
        61,       709818,     1408.25,    21123.75
        61,       709840,     1795.25,    27654.45
        61,       709861,     1588.25,    24420.08
        61,       709900,      1412.5,    21234.38
        61,       709903,     1453.25,    22006.89
        61,       709904,     1653.25,    25059.41
        61,       709953,        1065,    20915.34
        61,       710121,     1654.25,    31670.42
        61,       710123,     1386.75,    21706.97
        61,       710383,      1100.5,    16610.64
        61,       710426,        1292,    20417.54
        62,       700464,     1395.23,    21801.11
        62,       700804,     1527.75,    23010.02
        62,       701189,        1319,    21357.52
        62,       701456,      2886.5,   100119.18
        62,       701624,     2174.25,    50397.16
        62,       701774,        2376,    83436.89
        62,       701775,     2736.75,    81246.64
        62,       702048,      2288.5,    50721.65
        62,       702398,        1514,    27076.13
        62,       702425,      1615.5,    29731.59
        62,       702712,      871.75,    13957.71
        62,       702836,        2338,   207050.21
        62,       702873,     2598.25,    102813.5
        62,       702889,     1048.86,     29064.5
        62,       702916,        2527,    72302.47
        62,       703001,        2732,   104476.65
        62,       703055,     2758.75,    68180.36
        62,       703144,     2616.75,     79741.1
        62,       703665,     1159.25,    19272.75
        62,       703738,           0,       83.11
        62,       703791,     2595.25,    106213.2
        62,       703854,     1343.75,     24010.7
        62,       704023,        2357,   109550.68
        62,       704154,     1326.25,    26010.22
        62,       704158,     2509.25,    56438.06
        62,       704262,      1059.5,    19656.93
        62,       704288,     2380.25,     83673.1
        62,       704304,        1045,     17083.6
        62,       704362,     2487.25,    54146.08
        62,       704371,         8.5,       127.5
        62,       704713,     1858.26,    56359.64
        62,       704737,      1401.5,    42523.44
        62,       704899,        1231,    19177.77
        62,       705140,     2726.75,    67993.65
        62,       705250,        1166,    20153.65
        62,       705483,      2407.5,    52274.91
        62,       705499,     2404.75,   121050.42
        62,       705790,     2139.25,    49033.06
        62,       705990,         362,     6225.36
        62,       706073,     2110.75,    68073.07
        62,       706207,     2704.25,    77755.44
        62,       706322,     1970.75,   104215.77
        62,       706369,     2778.25,   115537.95
        62,       706810,        1732,    27161.88
        62,       706812,        1836,    31932.24
        62,       706876,      1906.5,     33189.2
        62,       707020,      1501.5,    23571.26
        62,       707374,        2094,    45925.49
        62,       707399,     2723.25,    59271.07
        62,       707920,      2706.5,    62603.42
        62,       708144,     1164.75,    17796.28
        62,       708171,     1052.25,    16236.29
        62,       708308,     1287.75,    19673.45
        62,       708395,        2561,    54516.32
        62,       708441,     1524.75,    22871.25
        62,       708548,     1693.75,    25886.58
        62,       708695,        1001,       15015
        62,       708718,     2725.25,    55331.48
        62,       708737,     1319.75,    20182.63
        62,       708760,     2286.75,    46815.46
        62,       708765,      1397.5,    21352.55
        62,       708919,      2189.5,    47079.23
        62,       709105,      2036.5,    32706.44
        62,       709139,      2605.5,    55364.93
        62,       709143,      2718.5,    58447.29
        62,       709396,      1306.5,     20250.9
        62,       709533,     1499.75,    22496.25
        62,       709539,      1035.5,     15834.4
        62,       709564,     2666.38,    53760.27
        62,       709639,      1665.5,     25066.9
        62,       709868,     2509.08,    51928.18
        62,       709969,        2674,    77472.09
        62,       710042,     1429.25,    21858.81
        62,       710049,      1050.5,    15845.63
        62,       710075,     1097.75,    17133.42
        62,       710196,      1711.5,    26724.46
        62,       710238,     2398.23,    48279.71
        62,       710254,        1925,    31734.67
        62,       710259,     1454.25,    24533.71
        62,       710294,        1294,    20045.69
        62,       710349,      1040.5,     15607.5
        62,       710373,      1451.5,    22095.04
        63,       700137,      727.25,     13192.5
        63,       700529,       591.5,     8796.31
        63,       700790,     1044.75,    15148.97
        63,       700995,     2604.75,    70168.67
        63,       701163,     1395.25,    22526.58
        63,       701343,     1306.75,    21162.89
        63,       701543,        2396,    54625.31
        63,       701729,      2517.5,    88148.16
        63,       701802,      1030.5,    18089.79
        63,       701935,         588,    16538.88
        63,       701952,     2470.75,    65719.92
        63,       701973,        2250,       74641
        63,       702015,     1667.25,    27315.34
        63,       702052,      2522.5,    85058.29
        63,       702385,     1142.25,    16708.03
        63,       702522,        2592,    65470.31
        63,       702551,        2465,    95160.05
        63,       702694,     2515.25,    90716.25
        63,       702979,     1398.63,    27778.18
        63,       703104,        1140,    16752.62
        63,       703174,      3005.5,   110990.56
        63,       703250,     2604.25,    66804.96
        63,       703271,     2435.75,   110050.92
        63,       703423,     2858.75,    70918.19
        63,       703499,     1240.62,    22792.03
        63,       703503,      622.75,     9484.07
        63,       703558,     2398.25,    51984.34
        63,       703610,        1938,    31304.41
        63,       703656,        1533,    24014.85
        63,       703922,      1065.5,    15449.88
        63,       704104,        2499,     55177.1
        63,       704135,      2636.6,    94550.49
        63,       704183,        10.5,      401.09
        63,       704192,     2797.25,   112495.35
        63,       704244,      2463.5,    179550.3
        63,       704334,     1020.75,    16483.34
        63,       704534,     1342.25,    21840.03
        63,       704547,         321,     4942.82
        63,       704659,      276.77,     4990.16
        63,       704725,     2368.25,    54829.37
        63,       704786,     1492.25,    23136.71
        63,       704977,     2616.25,    64182.92
        63,       705136,        2819,    72937.74
        63,       705191,      1092.5,    16660.26
        63,       705193,     2589.75,    100416.2
        63,       705341,      2474.5,    77774.12
        63,       705389,      1089.5,     18499.6
        63,       705656,        1599,    23997.84
        63,       705804,     1361.75,    20181.68
        63,       705950,     2786.75,   124506.54
        63,       706212,     1679.75,    28523.66
        63,       706474,     2455.25,    62758.87
        63,       706517,     2435.25,    63526.42
        63,       706694,     1460.75,    22156.89
        63,       706820,     1285.25,    19401.26
        63,       707204,     1213.25,    17758.42
        63,       707232,      1646.5,     27516.3
        63,       707411,     1964.03,    37735.72
        63,       707506,     1196.75,    17173.74
        63,       707634,     2753.25,     59261.7
        63,       707753,      1093.5,    15700.63
        63,       708098,        2622,    77217.08
        63,       708103,       913.5,    14428.08
        63,       708153,        1326,    18907.14
        63,       708814,      1009.5,       14133
        63,       708840,     1194.75,       17324
        63,       709260,     2472.77,    53209.84
        63,       709311,     1031.25,    14962.26
        63,       709437,        1162,       16268
        63,       710023,        1312,       19089
        63,       710031,     1490.25,    26728.25
        63,       710062,     1311.25,     18840.5
        63,       710119,      1522.5,    25909.77
        63,       710120,     1554.25,    28581.19
        63,       710133,      1311.5,     18784.5
        63,       710310,     1560.89,    33785.32
        63,       710316,        1207,    17521.55
        63,       710354,      1045.5,    15333.85
        63,       710359,     1108.75,     18240.5
        63,       710385,     1043.69,    19279.82
        64,       700019,     1409.72,    25655.66
        64,       700883,     2329.25,    52937.54
        64,       700982,     2124.93,    44532.14
        64,       701075,        2242,    95989.56
        64,       701110,     2666.75,    60052.57
        64,       701155,     2252.75,   103870.51
        64,       701162,        1421,    24154.88
        64,       701182,     1475.75,    23617.33
        64,       701209,        2535,   119100.12
        64,       701784,     2412.25,    89303.33
        64,       701996,      1254.5,    20305.75
        64,       702001,     1054.25,    22848.85
        64,       702236,     1054.25,    14924.76
        64,       702277,     2750.25,    65569.18
        64,       702360,      2392.5,    85100.95
        64,       702386,     1308.25,    20525.35
        64,       702685,     1585.79,    34992.75
        64,       702823,        1670,    26960.65
        64,       702960,      2713.5,    97948.89
        64,       702996,     2299.75,    57188.03
        64,       703110,     1069.25,    15614.58
        64,       703376,     2773.75,    70373.67
        64,       703824,       72.75,     1054.88
        64,       703912,     2516.75,    53516.86
        64,       703919,        2558,    92464.56
        64,       704301,        1849,     30003.9
        64,       704346,        2188,    48284.42
        64,       704409,      1240.5,    18406.18
        64,       704412,        1051,    18604.21
        64,       704542,      2218.5,    64474.41
        64,       704606,      1006.5,       14091
        64,       704770,        2633,    60501.21
        64,       704789,     2669.75,   106908.79
        64,       704811,        2895,    64557.82
        64,       704823,     2804.75,    85792.41
        64,       704921,     1706.75,     44196.4
        64,       704943,        2608,    57424.29
        64,       705214,      1795.5,    28837.71
        64,       705249,     3037.25,    71773.52
        64,       705381,     3063.75,    79313.76
        64,       705511,        1180,    17839.95
        64,       705607,        2452,    60374.64
        64,       705640,      2705.5,   116364.22
        64,       705855,        2334,    90095.47
        64,       705906,     2344.75,   164051.04
