BADGE,HOURS LASTYR,DOLLARS LASTYR
       705078,      2522.5,    54768.94
       705079,      2312.5,    58797.56
       705080,     2077.75,    36621.85
       705082,      1360.5,    24174.12
       705083,      1747.5,    28188.06
       705084,          92,        3250
       705085,      1378.5,    23708.21
       705086,      2153.5,    38277.81
       705087,        2693,    80211.86
       705092,      2674.5,    96088.15
       705093,     2296.75,    74730.63
       705094,     2538.25,    62080.66
       705095,        1319,    21267.06
       705096,     2692.25,    65262.46
       705098,     2523.75,    88678.45
       705099,     2562.25,    58290.16
       705100,          90,        1260
       705101,      2959.5,    67907.59
       705102,        2013,    35213.99
       705103,        2431,    85382.21
       705105,     1250.25,    28337.35
       705106,      956.01,    27469.64
       705109,     2989.25,    77611.88
       705110,       932.5,    16858.45
       705111,      2770.5,    65333.78
       705112,     1717.25,    28750.44
       705113,     2531.75,    47831.64
       705115,     1979.51,    56834.43
       705116,         481,      7587.8
       705117,        2305,   102626.31
       705118,     2741.25,   116792.76
       705119,        1688,    45276.49
       705120,      2730.5,   124618.43
       705123,     1094.25,     15319.5
       705124,     2768.75,    70641.25
       705125,     2556.75,    88346.46
       705127,      320.95,    10468.22
       705128,     2476.25,    99457.93
       705129,     2098.51,    48139.79
       705130,      1460.5,    25308.11
       705131,     2144.01,    58112.35
       705133,        1377,    24433.63
       705134,      1224.5,    19863.01
       705135,     2207.01,       50443
       705137,        2366,    54179.62
       705138,         672,    11430.07
       705139,        2171,    54256.79
       705140,     2896.75,   124830.79
       705141,      2937.5,    80248.19
       705142,     2072.75,     48034.3
       705143,     1411.75,    22751.57
       705145,        2819,    72937.74
       705146,     2397.75,    89826.15
       705147,        2523,    90688.94
       705148,     1689.75,    27519.83
       705149,      2633.5,    82617.14
       705150,     2726.75,    67993.65
       705151,        2315,    90073.81
       705152,     2520.75,    93993.85
       705155,        2274,    41826.96
       705156,     2339.25,    60239.32
       705157,     1018.25,    17100.86
       705158,     2740.75,    83479.73
       705159,        1451,    21168.68
       705160,      2528.5,   100345.15
       705161,     2066.51,    61936.24
       705162,      1001.5,    17284.37
       705163,      2401.5,    58796.64
       705164,     2376.27,    76552.11
       705165,        2025,    36533.44
       705166,      2530.5,    58479.66
       705168,      2761.5,    63430.27
       705169,     1067.56,    21939.67
       705171,     2330.75,     52776.2
       705172,      2454.5,    63581.68
       705173,     2694.25,   106406.14
       705174,          27,         405
       705175,     1584.25,    26475.32
       705176,      2435.5,    73449.45
       705177,     2371.75,    51550.94
       705178,      2627.5,    65472.19
       705180,        2722,    62309.05
       705182,      2755.5,     59292.5
       705183,     1014.75,    24657.29
       705184,        1282,    18836.09
       705185,     1970.25,    47400.02
       705186,      503.25,    14060.46
       705188,     2508.75,    88773.33
       705189,     2508.25,    112404.2
       705192,         384,     7625.21
       705193,      2758.5,    93424.19
       705194,      2856.5,     63569.4
       705195,        1200,     18188.9
       705196,     2388.51,    79522.75
       705197,     2713.25,    98313.73
       705198,      1937.5,    47897.68
       705199,     2465.01,    73893.67
       705200,      1977.5,    32279.19
       705201,      1092.5,    16660.26
       705203,     2589.75,    100416.2
       705204,      2613.5,    70791.81
       705205,        71.5,     1108.26
       705206,     2818.25,   114476.51
       705207,      1085.5,    18258.44
       705208,         179,     4106.49
       705209,     2772.51,    65675.78
       705210,      2554.5,       63308
       705211,        1029,    20685.93
       705212,      2643.5,     87856.2
       705213,     1747.25,    30088.74
       705214,        1175,    20193.53
       705216,     1822.75,    29217.45
       705217,     1380.75,    22369.27
       705218,      2792.5,   121573.24
       705219,     2457.75,    47481.68
       705221,      2589.5,      109962
       705222,        1263,     20985.6
       705224,      1795.5,    28837.71
       705225,     2233.75,    51853.37
       705226,        1742,    29161.24
       705227,       154.5,      2317.5
       705228,        2452,   259050.23
       705229,      2825.5,    71863.42
       705231,      104.25,     6290.04
       705232,     1764.25,    30856.86
       705233,     2028.76,    45059.23
       705235,     2755.75,    98688.88
       705236,     2693.25,   124052.67
       705240,        2345,     82953.7
       705241,     2485.76,    79261.53
       705242,        1449,    24862.24
       705244,       331.5,     5441.98
       705245,     1350.75,    22557.03
       705246,     1034.75,     18688.2
       705248,      2390.5,    54688.91
       705249,      2426.5,    58065.71
       705250,     2420.25,    53782.33
       705251,        2679,    86360.56
       705253,     1200.25,    18267.95
       705254,      918.75,    19499.46
       705255,     2319.25,    51558.81
       705257,        1674,    27986.96
       705258,      2993.5,    217550.4
       705259,     3037.25,    71773.52
       705260,        1166,    20153.65
       705261,      1162.5,       16275
       705262,        2867,    61782.76
       705264,     1505.84,    48596.69
       705265,        2604,    58692.69
       705266,        1257,    21903.19
       705267,     2538.75,   194550.42
       705268,     2079.61,     41951.6
       705269,        2467,   114550.69
       705270,        2252,   109061.15
       705271,     1897.01,    55160.32
       705274,     2678.75,    69838.52
       705278,     2757.25,    70873.88
       705279,     2081.75,    44763.04
       705280,     1877.25,    43465.07
       705281,        2198,    49850.59
       705283,     2151.25,    37934.92
       705284,     2836.25,     79205.7
       705285,     2432.25,    59903.94
       705290,      174.25,     4133.49
       705293,     2376.75,    54683.42
       705295,       17.19,      404.01
       705297,     1175.75,     18540.1
       705298,      2440.5,   104583.64
       705300,           0,      108.05
       705301,     2700.25,    88451.18
       705303,      811.25,    12913.02
       705304,     2660.75,    74012.25
       705305,     2328.25,    49078.97
       705307,      1366.5,    22620.24
       705308,     2034.25,    38009.55
       705310,      1174.5,    20287.17
       705311,      1606.5,    27644.17
       705312,      1310.5,    22595.96
       705313,          83,        1162
       705315,      2273.5,    50848.36
       705316,     1189.75,    19979.14
       705317,     2149.76,    57193.52
       705318,     2830.16,    62722.35
       705321,      2432.5,    83164.51
       705322,        2616,   152050.91
       705323,     2459.75,    61879.69
       705325,      2446.5,    86347.92
       705326,     2390.65,    62207.37
       705327,     2552.25,    93663.55
       705328,     2318.38,   113467.27
       705329,        2752,    67339.12
       705330,     2648.75,    61546.68
       705331,     2580.01,    80727.47
       705332,        2300,    59191.52
       705333,     1131.25,    17932.06
       705334,      2452.5,    55684.17
       705335,     1740.75,    30598.96
       705336,     2731.25,   121694.49
       705338,     2402.75,   109050.28
       705339,        2517,   123050.02
       705340,      306.25,     4794.38
       705344,     2408.25,    63225.84
       705345,     2526.25,    72103.64
       705346,     2989.75,   132045.28
       705347,     1718.76,    53387.08
       705349,      2436.5,    81884.01
       705351,      2474.5,    77774.12
       705352,     2709.25,    66772.33
       705353,      905.75,    15669.77
       705354,     3052.76,   105278.07
       705355,     2530.25,   226050.38
       705356,     1312.68,    33020.24
       705357,        2484,    216550.6
       705358,      702.75,    12087.22
       705359,      447.75,     7589.57
       705360,        1091,       16365
       705361,      164.25,     2463.75
       705362,     1403.25,    23304.06
       705363,      1026.5,    16536.44
       705364,     1678.75,    28841.64
       705367,      2732.5,    64824.11
       705368,      1684.5,    27297.51
       705369,      1598.5,    27623.83
       705370,     1117.75,    19354.35
       705371,      1245.5,    20043.28
       705372,      2620.5,    95201.12
       705374,      2704.5,    87648.04
       705377,     2031.01,    46503.55
       705378,     1871.51,    53576.26
       705379,      1873.5,    33441.44
       705380,        2184,    88305.24
       705381,     1703.77,    36332.95
       705382,     2048.01,    58082.11
       705383,      1766.5,    31583.48
       705385,     2530.25,    65265.47
       705386,      379.75,     6575.94
       705387,      2704.5,     61437.4
       705388,     2702.25,    69567.85
       705389,      2641.5,    61286.53
       705390,       734.9,     11023.5
       705391,     3063.75,    79313.76
       705392,     2356.75,    49715.84
       705394,     2673.25,    65374.11
       705395,        2575,    56595.33
       705396,     2245.25,   110670.63
       705397,        2723,    74820.17
       705398,       189.5,     3663.97
       705399,      1089.5,     18499.6
       705400,        2372,    53548.44
       705401,        1324,     21250.5
       705402,     2564.75,    73807.44
       705404,     2547.01,    56391.19
       705405,     2776.75,    68172.06
       705406,     1543.25,    26184.59
       705407,     2646.76,   108421.01
       705408,      2212.5,       39749
       705409,     2508.25,    63434.34
       705412,      398.25,     6874.58
       705413,     2785.75,    97883.64
       705414,        11.5,      283.56
       705415,      2831.5,    66618.75
       705421,     2704.51,    84912.33
       705422,        2552,    59090.31
       705423,        2188,    49502.12
       705424,     2380.74,    51015.55
       705425,      2743.5,   122826.41
       705426,        2253,    86414.39
       705428,     1072.75,       16768
       705431,     2198.27,     59446.7
       705432,     2854.76,    99747.84
       705434,     2874.75,    61919.72
       705435,      2715.5,    70369.23
       705438,     1829.25,    30954.54
       705439,     2691.75,    95989.68
       705440,        2411,    54798.56
       705441,     2356.25,    53028.87
       705443,     1751.25,    28208.64
       705444,      2297.5,    87133.78
       705445,        2701,    85319.59
       705446,     2572.75,    102823.8
       705447,     2529.25,    64397.62
       705448,     2893.01,    99054.36
       705449,      2584.5,     66922.8
       705450,     2707.27,    88831.34
       705452,     2594.75,   124626.83
       705454,         242,        3630
       705455,      551.75,     9868.98
       705457,      2490.5,    63009.13
       705458,     2707.75,    60149.83
       705460,     1336.75,    22888.87
       705461,     2776.75,   119061.34
       705462,     2693.25,    66630.95
       705463,     2335.54,    67970.08
       705464,      948.88,    28511.16
       705465,     2655.25,    78939.29
       705466,     2406.75,   101874.04
       705467,     2454.75,    87030.49
       705468,     2342.75,    59621.68
       705469,      2190.5,    51229.09
       705470,     1076.75,    17374.79
       705471,        1105,       16575
       705472,     2256.25,    40752.12
       705473,      1057.5,    17094.46
       705474,      2645.5,    80592.35
       705476,      2635.5,   113893.44
       705478,     2813.25,    75542.77
       705481,      2271.5,    41856.77
       705482,      2671.5,   122613.29
       705484,      1707.5,    26134.89
       705485,     1489.25,    24083.81
       705486,        2288,    54166.48
       705487,     2693.75,   114315.54
       705488,        2461,    55787.66
       705489,        2522,     87358.9
       705490,     2947.75,    76756.94
       705492,     1036.25,    16153.47
       705493,      2407.5,    52274.91
       705494,     2492.75,    95066.59
       705495,     2427.75,    74458.32
       705497,      1367.5,    22594.92
       705499,     2506.25,    62389.98
       705500,        1675,    26108.75
       705502,     2861.25,    67800.11
       705503,     2686.75,   122701.02
       705505,        2508,    47258.12
       705507,     2828.25,    95303.55
       705509,     2404.75,   121050.42
       705510,     2537.77,    65391.22
       705512,     2533.25,    91259.99
       705513,     2425.25,    82105.99
       705514,     2083.25,    39172.31
       705515,     2143.75,    38096.06
       705517,     2687.25,    59225.94
       705518,        1337,    21310.72
       705520,     2500.75,     64154.1
       705521,        1180,    17839.95
       705522,     1799.75,    31158.67
       705523,      2608.5,    93133.16
       705524,     2463.75,    102550.5
       705525,      2448.5,    52567.52
       705527,      2364.5,    99042.32
       705528,     2390.75,    87760.91
       705529,        2764,    95392.34
       705530,      2264.5,    51513.39
       705531,        2109,    51814.09
       705532,     2484.75,   100550.99
       705533,     2773.25,    63074.91
       705534,     1876.02,    61381.52
       705535,        2603,    68759.67
       705536,      1416.5,     24033.4
       705539,        2763,    78845.04
       705540,     2534.25,    85468.47
       705541,     2451.75,    87450.82
       705543,      481.75,     7971.45
       705544,        1864,    41509.56
       705545,     2200.25,     49759.7
       705547,        41.5,       622.5
       705549,        2743,    74852.95
       705550,     2717.25,   103157.47
       705551,     1701.25,    39091.12
       705552,     1683.22,    53762.94
       705554,        2370,   144551.02
       705556,        33.5,      738.89
       705558,     1136.25,    27966.39
       705560,     1549.25,    24862.19
       705561,      2564.5,   109550.29
       705562,        2666,   123277.61
       705563,     2177.26,    49165.61
       705564,     2628.75,   121544.32
       705565,     1845.25,    43943.42
       705566,     2201.33,     44123.3
       705569,        1113,    31136.54
       705570,     1269.25,    19879.82
       705572,      2777.5,    65521.45
       705573,     2644.75,    79831.56
       705574,     2641.75,    75755.38
       705575,     1087.25,    19008.61
       705576,     1277.75,    20739.03
       705577,        1680,    70331.01
       705578,     2284.84,    91358.66
       705579,        2152,    51459.37
       705580,        2481,     93027.8
       705582,     2512.25,     46089.8
       705584,     2916.75,   119816.89
       705585,     2345.25,   100067.27
       705586,     1638.25,    25310.49
       705587,        1882,    33694.32
       705588,           0,      493.05
       705589,     1197.75,    19294.38
       705591,     2404.75,    96212.01
       705593,      493.25,     7823.45
       705594,      2674.5,    68177.68
       705595,     2371.25,   107096.35
       705596,     2652.02,     90617.9
       705597,     2403.75,    63024.94
       705598,      2428.5,    54228.08
       705599,          75,      1162.5
       705600,     2371.25,    53821.57
       705601,     2355.75,    58093.18
       705602,      2505.5,    99050.67
       705603,        1230,    20808.53
       705604,     2254.25,    68423.45
       705605,     2553.25,    84981.49
       705608,     1723.75,    30790.49
       705609,     2593.75,    59586.78
       705610,        2735,    93645.92
       705614,         510,    10710.18
       705615,       955.5,    21295.98
       705616,     2559.25,    81587.33
       705617,        2452,    60374.64
       705618,      2713.5,    62625.99
       705619,     2384.37,    59245.04
       705621,     1360.25,    20555.34
       705624,     2724.25,    61634.67
       705625,     2645.25,    85371.27
       705626,        2877,    97320.77
       705627,        1885,       35271
       705628,     1003.75,     17168.4
       705630,       358.5,     5514.26
       705631,     2488.75,    56304.08
       705633,        2668,    92422.08
       705634,      1578.5,    25010.68
       705636,     1279.25,    22342.93
       705637,     2690.75,   101618.99
       705640,     1784.25,    31042.69
       705642,     2500.25,    82940.16
       705644,     2153.75,    46776.12
       705645,     2680.25,    69255.96
       705646,        2420,   129050.92
       705647,     2399.52,    76373.44
       705648,      318.25,     5422.37
       705649,     1449.39,    50389.45
       705651,      2705.5,   116364.22
       705652,     1220.25,    20736.26
       705653,     2579.77,   127273.15
       705654,           0,      144.54
       705655,        1555,     26520.9
       705656,        1087,    17091.67
       705657,       333.5,     5324.05
       705658,     2256.76,     51483.9
       705659,        2584,    60255.41
       705660,        11.5,     2692.42
       705662,        2589,    61969.28
       705663,      2875.5,   128520.74
       705664,     2372.25,    50464.42
       705665,     2597.25,    61740.85
       705666,      252.25,     4543.62
       705667,        1599,    23997.84
       705668,      798.52,    26109.91
       705669,        2338,    88716.71
       705671,     2156.25,    36443.71
       705672,      1185.5,    20049.68
       705673,      624.09,     14469.3
       705674,      323.25,     18598.8
       705675,        2436,   106002.22
       705676,      2665.5,   103357.16
       705678,     2325.25,    53644.87
       705679,      2772.5,   126001.92
       705680,        2796,    64929.41
       705681,     2479.02,    59806.27
       705683,        1501,    24263.98
       705684,     2328.25,    55884.13
       705685,      2693.5,    65069.54
       705686,        2582,    69434.83
       705687,     2289.25,   138550.69
       705688,      2696.5,    95909.38
       705689,      2325.5,    51598.35
       705690,     2472.75,     56444.1
       705691,     2420.75,    90007.43
       705692,     1403.75,    23142.31
       705693,        14.5,      371.01
       705694,     1659.25,    28730.93
       705696,     2270.52,    57256.39
       705697,     2410.25,     43577.4
       705698,      2579.5,    66049.75
       705699,     2514.75,     81825.2
       705700,      1331.5,    20860.58
       705702,      2340.5,    49894.67
       705703,     2307.75,    52638.22
       705704,     1234.51,    36321.73
       705705,        2368,    68493.54
       705707,     2499.75,    56919.85
       705709,          45,      825.97
       705712,        2407,    55355.59
       705715,        2648,    80943.86
       705718,        66.5,     1572.86
       705719,      1184.5,    19164.61
       705720,        2349,    59937.02
       705721,      2434.5,     62449.6
       705723,      2394.5,    89432.43
       705724,     2538.25,    65693.03
       705725,     1515.88,     32867.6
       705726,     1196.25,    21232.16
       705727,        2742,    64452.56
       705728,     2706.25,    71385.17
       705729,     2631.25,    87531.94
       705732,     2613.25,    62223.09
       705733,     1060.26,    22359.76
       705734,      2457.5,    87585.43
       705735,     2524.01,    72658.96
       705736,      2407.5,    93684.86
       705737,     1042.75,    18051.09
       705738,      2220.5,    40102.83
       705739,        2531,    79127.43
       705742,     1113.25,    19204.88
       705743,        1049,    18178.73
       705745,     2696.25,    68305.84
       705747,      2719.5,    59131.23
       705748,     2256.75,    47304.59
       705749,     2039.02,    64959.26
       705750,     2335.51,    74569.39
       705753,      2599.5,    73254.99
       705754,     1579.25,    24997.31
       705755,      1854.5,    29450.24
       705758,     2320.75,    59645.33
       705760,     2133.52,   136025.97
       705761,     2473.75,   106086.79
       705763,        2561,    63592.16
       705764,     2419.75,    51047.37
       705765,        2474,    84964.14
       705766,        1496,    25310.71
       705768,     1217.75,    21642.74
       705769,     2470.75,    96075.36
       705770,     2731.75,   116232.34
       705771,     2809.75,    71900.89
       705772,      2756.5,    66129.44
       705773,     1273.75,     22854.2
       705774,         534,    12372.75
       705776,     2715.25,   112550.62
       705777,     2188.26,    57622.95
       705778,        51.5,         721
       705779,        2285,    51155.61
       705780,     2890.75,    89059.31
       705781,     2305.75,   163550.34
       705782,        1283,    21950.34
       705784,      964.25,    23587.04
       705785,      2445.5,    89454.82
       705786,        2545,    66457.05
       705787,     2457.76,    78920.99
       705788,      2500.5,    86647.26
       705790,     2925.25,    71506.22
       705791,     2038.14,    47007.97
       705793,     2322.25,     40721.3
       705794,     1677.75,    24740.67
       705796,     2477.25,   101919.12
       705797,     1945.25,    32353.57
       705798,     2586.25,    91812.07
       705799,        1380,     22880.3
       705800,     1084.75,     17580.4
       705801,     2139.25,    49033.06
       705802,      2762.5,   132550.33
       705803,     1234.25,    20675.99
       705804,     1768.25,    33562.29
       705805,     2039.75,    35804.19
       705806,      2624.5,    92950.09
       705809,      2453.5,    86741.81
       705811,     1344.83,    26538.45
       705814,     1307.75,    22851.12
       705815,     1361.75,    20181.68
       705816,     2004.68,    44007.94
       705817,        2454,     90681.2
       705819,      1762.5,    28577.69
       705820,         269,     4111.89
       705821,     1006.75,    17988.53
       705822,      1741.5,    25606.76
       705823,     2313.75,   137050.84
       705824,     1330.38,    44287.14
       705825,      2685.5,    65587.75
       705826,     2475.52,    66224.65
       705827,           0,      277.03
       705828,     2747.25,    75064.56
       705829,     2424.25,    60612.16
       705830,      2498.5,    54829.57
       705831,        2744,    60793.83
       705833,     2022.25,    36899.33
       705834,     2455.25,   141550.48
       705835,      2381.5,   187050.26
       705837,        2080,    72327.18
       705838,      2438.5,   137050.31
       705839,      1075.5,    18186.99
       705840,     2259.25,     50357.7
       705841,      265.38,     5218.68
       705843,     2758.75,    96896.17
       705844,        1271,    19863.65
       705847,      1406.5,    24289.16
       705851,     2726.01,    87219.83
       705852,        2605,    81930.89
       705853,     2211.01,    71711.86
       705856,     2623.75,   102715.48
       705857,        2703,   112134.64
       705858,      1663.5,     70034.9
       705859,     1076.75,    15436.29
       705860,        2850,      101243
       705862,       587.5,     8585.89
       705863,     1154.75,    20450.93
       705866,        2334,    90095.47
       705867,      2281.5,   120051.09
       705868,     2793.01,     72635.8
       705869,     1161.25,    28573.26
       705870,      2950.5,    71456.03
       705873,      2262.5,    78104.25
       705874,        1095,    37617.77
       705875,     1795.25,    30393.83
       705876,        2419,   201050.62
       705877,     2721.76,    64542.59
       705879,        2929,   118022.82
       705880,     2275.75,    53760.84
       705881,      1108.5,    17943.64
       705884,        2673,    70787.51
       705885,     2503.75,     54873.3
       705887,      2146.5,    55618.65
       705888,      2515.5,    59371.64
       705890,     2280.95,    48974.69
       705892,        2608,     67430.3
       705894,        2573,    72116.15
       705897,     2588.32,    98511.67
       705898,      554.75,     8942.81
       705899,     2330.77,    73181.39
       705900,     2519.25,    75672.49
       705901,     1953.37,    44222.54
       705902,     1198.75,    22138.99
       705903,      635.25,     9224.39
       705905,     2572.75,   114140.24
       705906,     1066.25,    17312.47
       705908,     2403.75,    83442.21
       705909,        2747,    85470.72
       705910,      1413.5,    22687.06
       705911,      2362.5,    52944.56
       705913,     2113.25,    33767.41
       705914,     2404.75,   103050.84
       705915,     2669.25,    73673.61
       705916,     2589.25,   118379.34
       705917,     1319.75,    22750.09
       705918,     2344.75,   164051.04
       705919,     2051.75,    56712.24
       705920,        2244,    85679.09
       705921,     2411.25,    89878.21
       705922,      851.25,     14750.5
       705924,     1683.25,    29138.55
       705925,       916.5,    16079.15
       705926,        2555,    59239.87
       705927,        1112,     16282.2
       705928,     2249.75,    49736.02
       705929,     1893.78,    36896.89
       705932,     2752.75,   124346.68
       705934,        1765,    84371.62
       705935,     2359.26,    60957.45
       705936,        2469,    46083.42
       705937,         634,    17458.69
       705938,     2252.76,    64217.62
       705939,     1478.22,    30645.54
       705940,     2658.75,    70322.95
       705941,        2506,   105385.88
       705942,      2640.5,    79282.57
       705943,     2947.75,   106200.58
       705944,        2120,    37829.56
       705946,     2438.75,    65993.15
       705947,     2164.25,    50071.06
       705948,      2343.5,    59640.65
       705949,     2468.75,    65750.21
       705950,        2217,    34906.15
       705951,      2290.5,   125550.05
       705955,     2754.77,    93853.78
       705956,      2865.5,    86251.42
       705957,     2700.25,     86212.5
       705958,     2722.75,    97645.19
       705959,        2375,    53401.65
       705960,     2687.25,    74485.68
       705961,     2239.75,    38114.33
       705962,     2786.75,   124506.54
       705964,        1658,    25933.85
       705965,     1368.75,    22264.26
       705968,      2779.5,    76131.64
       705970,      2453.5,     62605.7
       705972,      2779.5,   108961.73
       705973,     2340.25,   101141.42
       705974,     1272.25,    20387.59
       705975,      2209.5,    51531.66
       705976,       104.5,     1606.59
       705978,     2833.25,   117860.53
       705979,     2450.75,    85587.65
       705980,      2764.5,   116337.21
       705983,     2135.77,    53684.71
       705984,     2556.25,   119797.48
       705985,     2670.25,    61440.73
       705986,      2042.5,    43450.92
       705987,        2680,    65536.61
       705991,     2761.25,   101572.94
       705992,        2345,    51593.73
       705994,     2220.75,    52595.21
       705995,     1384.75,    23271.14
       705996,     2512.25,    96548.51
       705997,      2244.5,    49497.48
       705998,     1101.25,    16510.13
       705999,      2647.5,    64720.81
       706000,      1143.5,    16708.95
       706002,         362,     6225.36
       706003,     2940.25,    75737.08
       706004,     2718.51,    59378.49
       706005,     2921.75,    74584.94
       706007,     2600.17,    66014.46
       706008,     2035.75,    46843.14
       706009,     2589.25,   113097.76
       706012,     1418.25,     39663.2
       706013,      2042.5,    50518.75
       706014,     2698.76,    78170.69
       706015,      481.25,     7253.18
       706016,     2074.25,    93650.46
       706018,      2461.5,   125100.25
       706020,        2795,   122670.37
       706022,     1198.25,    18844.59
       706023,      2411.5,    87547.79
       706025,     1057.75,     15989.3
       706026,     2152.27,    68027.59
       706027,     2491.25,   142051.02
       706028,      2642.5,    72077.34
       706029,     2324.25,    42533.96
       706030,     2223.25,    56971.93
       706031,     1426.75,    24666.05
       706032,     2528.02,    64044.64
       706034,         332,     6920.89
       706035,      2460.5,    55690.46
       706036,       28.75,      490.95
       706039,     2403.75,    87911.14
       706040,        2792,    65396.19
       706041,      2646.5,    61106.09
       706043,      1699.5,    29341.35
       706044,     2419.75,    83172.88
       706045,     1270.75,    23119.08
       706046,     1931.73,    38079.12
       706048,     2702.75,    70026.93
       706049,      2586.5,    67857.27
       706051,     2024.54,    50288.03
       706052,     2341.25,    70930.28
       706053,     2050.25,    51390.99
       706054,     2250.75,    57184.21
       706055,        2107,    51869.79
       706057,         210,     3868.59
       706058,        2372,    88132.16
       706059,     2465.75,    56439.89
       706060,     2597.01,    82282.57
       706062,     2650.75,    92074.58
       706063,      2406.5,   207050.42
       706064,       540.5,     8635.06
       706065,      2865.5,    74326.16
       706067,     1596.75,    36568.93
       706069,     2700.25,    97959.49
       706070,     2583.75,   122278.84
       706072,     2553.75,    77577.37
       706074,      2762.5,    59248.19
       706075,      2313.5,    57527.39
       706077,      2423.5,    64433.68
       706078,     2422.75,    85772.32
       706079,      1500.5,     26025.6
       706080,     2764.75,   116487.21
       706081,     2409.25,    72573.47
       706082,      2368.5,   121100.01
       706083,     2698.25,   121829.86
       706084,        2532,   227050.38
       706085,     2110.75,    68073.07
       706086,        2635,    64031.21
       706087,      2156.5,    55962.45
       706088,     1329.25,    21286.69
       706089,     2596.75,    78739.77
       706090,     2543.51,    78940.71
       706091,     2052.75,    35842.92
       706094,     2175.02,    60026.19
       706095,     2569.25,    98130.15
       706096,     2470.59,    54036.07
       706097,     2556.75,    85480.78
       706101,      2768.5,    93687.64
       706102,     1625.75,    28186.74
       706103,     2060.75,    85712.85
       706105,     2536.75,    201050.6
       706106,     2741.75,    61843.51
       706109,        2612,    72062.28
       706110,     2615.27,    83275.36
       706112,     2479.25,    81863.93
       706114,      539.25,     8401.43
       706117,       950.5,    15450.21
       706118,        2720,    71812.76
       706120,        1947,    45283.22
       706121,        2637,    69650.37
       706125,        2378,     63413.4
       706126,     2466.75,    59185.19
       706127,     1998.76,    61701.73
       706128,        2734,    65077.54
       706129,       29.75,      535.32
       706132,      2717.5,    82397.14
       706133,     2096.55,   137025.34
       706134,     1935.27,    90275.52
       706135,     2335.25,    57819.76
       706136,      2927.5,    76822.97
       706140,     2730.25,    59962.98
       706141,     2504.75,   254050.48
       706142,        2384,    55720.86
       706144,     2427.25,    84618.77
       706145,           0,      370.95
       706147,        2762,    114925.1
       706149,        2433,    93097.42
       706150,        2862,    80838.36
       706154,     2529.75,    59089.23
       706155,      408.94,    12652.36
       706157,     2470.27,     78607.1
       706158,        2336,    53763.83
       706159,        2723,    117845.5
       706161,        2520,    60510.18
       706162,       470.5,      7801.8
       706163,       618.5,    17322.67
       706164,        1859,    32420.28
       706165,     2244.25,   231050.38
       706168,         339,     6407.48
       706169,      2046.5,    55589.09
       706170,     2447.25,    84227.08
       706173,       68.75,     1033.04
       706174,      2533.5,    78035.93
       706176,      990.25,    31324.13
       706178,        2412,   113050.46
       706179,      850.25,    13179.03
       706180,        2483,   159050.17
       706181,     2732.25,   106320.12
       706182,     1959.23,    51919.64
       706183,     2602.05,    52333.82
       706184,        2469,    212050.4
       706185,      1253.5,    21725.73
       706187,      1938.8,    78411.94
       706188,      979.25,    25230.37
       706190,      142.29,     4461.84
       706191,      2637.5,    57996.26
       706192,     2268.75,    51849.72
       706193,     2450.25,    81691.42
       706194,     1396.25,     26015.5
       706195,      2110.2,    51330.22
       706196,     2298.75,   104790.58
       706197,        1194,    17736.67
       706198,      104.22,     4654.91
       706199,     2989.58,    66412.79
       706200,     2248.75,    89350.12
       706202,         979,    22755.17
       706204,     1955.25,    50715.16
       706205,        1808,    47406.95
       706207,        1837,    32010.93
       706208,        2599,     57805.9
       706212,        2482,     48594.6
       706214,      1636.5,    29664.66
       706216,      295.07,    15499.57
       706217,        1238,    21454.34
       706218,      2606.5,    61033.56
       706219,     2704.25,    77755.44
       706221,        2627,    60352.06
       706222,     2346.25,    65438.72
       706223,      1251.5,    28895.72
       706224,     1679.75,    28523.66
       706225,     2093.75,    60519.31
       706226,     2621.42,    61611.03
       706227,     2831.52,   138128.63
       706228,      451.25,     6811.89
       706229,     1111.01,    18926.45
       706230,     2575.25,    108735.5
       706231,      2650.5,    69123.08
       706233,        1517,    35062.39
       706234,        2351,    52856.42
       706236,     2935.25,   122994.75
       706237,     2398.75,    95762.13
       706238,        1772,     40820.4
       706239,     2562.25,    84670.24
       706240,     2217.76,    62319.41
       706241,     2510.25,   116992.82
       706242,      584.25,    10929.46
       706244,      2305.5,    52211.99
       706245,     2886.25,    78099.25
       706246,     1211.75,    34041.09
       706247,       938.5,     14251.4
       706248,       46.32,     1057.29
       706249,     2575.07,    96575.04
       706250,      1934.5,    64519.93
       706251,      782.25,    12603.88
       706252,      2697.5,    59112.93
       706253,      2137.5,    54093.91
       706255,     2557.75,    88871.01
       706256,     2654.13,    58067.74
       706257,      1547.5,    25023.67
       706258,     2315.75,    41720.75
       706259,     2367.25,   113051.08
       706260,      1324.5,     23268.1
       706261,      2032.5,    34279.62
       706262,     2359.75,     40699.8
       706263,     2789.25,    88866.38
       706264,      2333.5,   125550.22
       706267,     2672.25,    81759.41
       706268,     2566.25,     57953.6
       706269,      1871.5,    69961.86
       706270,      123.25,     2573.21
       706271,     2520.25,    92075.19
       706272,     2601.75,     77075.9
       706273,        2347,       88291
       706276,     2465.25,    89620.71
       706277,     2666.75,      100561
       706278,        2517,    76270.89
       706279,     1459.75,    23686.95
       706281,     2616.75,    66299.57
       706282,      1917.5,    32689.81
       706284,     2483.25,    71106.65
       706285,      2587.5,     95550.5
       706286,      2608.5,    60527.76
       706287,     2124.25,    48925.42
